657644319973732352	657633068509995008	1
657644319973732352	657644426508943360	1
657644319973732352	657651746781732865	1
657644319973732352	657634568300658688	1
657644319973732352	657648083598229504	1
657644319973732352	657648392936562689	1
657644319973732352	657640170448097280	1
657644319973732352	657643866514960384	1
657644319973732352	657660091185954816	1
657644319973732352	657638263465857024	1
657644319973732352	657644052834353154	1
657644319973732352	657633265029808128	1
657644319973732352	657641566752894977	1
657644319973732352	657650853403299841	1
657644319973732352	657647794342105090	1
657644319973732352	657644220849745921	1
657644319973732352	657658100250488832	1
657644319973732352	657656134929653762	1
657644319973732352	657661930648268800	1
657644319973732352	657644564933685248	1
657644319973732352	657655998321205249	1
657644319973732352	657407284784558080	1
657644319973732352	657646661003517952	1
657644319973732352	657638156754362368	1
657644319973732352	657651695749591040	1
657644319973732352	657640430461460480	1
657644319973732352	657658151261577216	1
657644319973732352	657638771769282560	1
657644319973732352	657633002021920768	1
657644319973732352	657640373360185346	1
657644319973732352	657640570882555905	1
657644319973732352	657644321294913536	1
657644319973732352	657652338031616001	1
657644319973732352	657647133286227968	1
657644319973732352	657650069219356672	1
657644319973732352	657631242930802688	1
657644319973732352	657398882461196290	1
657644319973732352	657634749654020096	1
657644319973732352	657660589083357184	1
657644319973732352	657637385291755520	1
657644319973732352	657654334751158272	1
657644319973732352	657655500876718080	1
657644319973732352	657646615658934273	1
657644319973732352	657632646126682113	1
657644319973732352	657633031314800640	1
657644319973732352	657650450586451968	1
657644319973732352	657659694216052736	1
657644319973732352	657656787492052994	1
657644319973732352	657657102987608064	1
657644319973732352	657638511730892800	1
657644319973732352	657639554095194112	1
657644319973732352	657661412060340224	1
657644319973732352	657659575819177984	1
657644319973732352	657655782260023296	1
657644319973732352	657656599088123904	1
657644319973732352	657653455599726592	1
657644319973732352	657645214262259712	1
657644319973732352	657637477671374848	1
657644319973732352	657646504958627841	1
657644319973732352	657637784342167553	1
657644319973732352	657646555978186753	1
657644319973732352	657656974272798720	1
657644319973732352	657658462177009668	1
657644319973732352	657399937328660480	1
657644319973732352	657655270148067328	1
657644319973732352	657652791641546754	1
657644319973732352	657398771060461568	1
657644319973732352	657635096619560961	1
657644319973732352	657644559900479488	1
657644319973732352	657649699571109888	1
657644319973732352	657649947542552576	1
657644319973732352	657658773616459776	1
657644319973732352	657661585339629568	1
657644319973732352	657661558550568961	1
657644319973732352	657640857533857792	1
657644319973732352	657636405452144641	1
657644319973732352	657639298821439489	1
657644319973732352	657398859375759360	1
657644319973732352	657399851940884480	1
657644319973732352	657660794755268609	1
657644319973732352	657661244204257280	1
657644319973732352	657650725405614080	1
657644319973732352	657649931503599617	1
657644319973732352	657637883159932932	1
657644319973732352	657641636873314305	1
657644319973732352	657655918658723840	1
657644319973732352	657649508063379456	1
657644319973732352	657655092397645825	1
657644319973732352	657629622939602948	1
657644319973732352	657649959181885440	1
657644319973732352	657657497633861632	1
657644319973732352	657639635087204352	1
657644319973732352	657648955430449156	1
657644319973732352	657650315135614977	1
657644319973732352	657655327983316992	1
657644319973732352	657639625243004929	1
657644319973732352	657644823835484160	1
657644319973732352	657400385620037632	1
657644319973732352	657652858330812416	1
657644319973732352	657630426828148737	1
657644319973732352	657656210460688385	1
657644319973732352	657638219274690560	1
657644319973732352	657651983378206720	1
657644319973732352	657646754968576000	1
657644319973732352	657631245300572160	1
657644319973732352	657661935828258816	1
657644319973732352	657638792682188800	1
657644319973732352	657654064428224512	1
657644319973732352	657650476817604608	1
657644319973732352	657658612995764224	1
657644319973732352	657650910114394112	1
657644319973732352	657646754163269633	1
657644319973732352	657407670165614593	1
657644319973732352	657399274368561152	1
657644319973732352	657646046160416768	1
657644319973732352	657637855636926465	1
657644319973732352	657643775423086593	1
657644319973732352	657660613137711105	1
657644319973732352	657650755218702336	1
657644319973732352	657660014153306112	1
657644319973732352	657648819673370624	1
657644319973732352	657647879058800640	1
657644319973732352	657634429649723392	1
657644319973732352	657650630677430272	1
657644319973732352	657636310941724672	1
657644319973732352	657634400717287424	1
657644319973732352	657647115053568001	1
657633068509995008	657644426508943360	1
657633068509995008	657651746781732865	1
657633068509995008	657634568300658688	1
657633068509995008	657648083598229504	1
657633068509995008	657648392936562689	1
657633068509995008	657640170448097280	1
657633068509995008	657643866514960384	1
657633068509995008	657660091185954816	1
657633068509995008	657638263465857024	1
657633068509995008	657644052834353154	1
657633068509995008	657633265029808128	1
657633068509995008	657641566752894977	1
657633068509995008	657650853403299841	1
657633068509995008	657647794342105090	1
657633068509995008	657644220849745921	1
657633068509995008	657658100250488832	1
657633068509995008	657656134929653762	1
657633068509995008	657661930648268800	1
657633068509995008	657644564933685248	1
657633068509995008	657655998321205249	1
657633068509995008	657407284784558080	1
657633068509995008	657646661003517952	1
657633068509995008	657638156754362368	1
657633068509995008	657651695749591040	1
657633068509995008	657640430461460480	1
657633068509995008	657658151261577216	1
657633068509995008	657638771769282560	1
657633068509995008	657633002021920768	1
657633068509995008	657640373360185346	1
657633068509995008	657640570882555905	1
657633068509995008	657644321294913536	1
657633068509995008	657652338031616001	1
657633068509995008	657647133286227968	1
657633068509995008	657650069219356672	1
657633068509995008	657631242930802688	1
657633068509995008	657398882461196290	1
657633068509995008	657634749654020096	1
657633068509995008	657660589083357184	1
657633068509995008	657637385291755520	1
657633068509995008	657654334751158272	1
657633068509995008	657655500876718080	1
657633068509995008	657646615658934273	1
657633068509995008	657632646126682113	1
