726130460976250880	726099459734642688	1
726130460976250880	725905752401960961	1
726130460976250880	726120906766966784	1
726130460976250880	726103246197104642	1
726130460976250880	726105620336640000	1
726130460976250880	726134232595066881	1
726130460976250880	726098920728731649	1
726130460976250880	726100911760789504	1
726130460976250880	725930159434407936	1
726130460976250880	726099091634151424	1
726130460976250880	726111017881620480	1
726130460976250880	726112594763911168	1
726130460976250880	726106420207300608	1
726130460976250880	726122434131320833	1
726130460976250880	726117133420224516	1
726130460976250880	726126659552817152	1
726130460976250880	726113477983657988	1
726130460976250880	726112785952706560	1
726130460976250880	726116769572605953	1
726130460976250880	726098061664083968	1
726130460976250880	726097729408110592	1
726130460976250880	726119809826443264	1
726130460976250880	726111318978125824	1
726130460976250880	726114859570630656	1
726130460976250880	726101176115159040	1
726130460976250880	726113883367178240	1
726130460976250880	726113965726556160	1
726130460976250880	726121304118689792	1
726130460976250880	726111998438580224	1
726130460976250880	726101136185409536	1
726130460976250880	726101982222622720	1
726130460976250880	726116943011401729	1
726130460976250880	726098743544549376	1
726130460976250880	726121342987173889	1
726130460976250880	726113203181260804	1
726130460976250880	726111605528875008	1
726130460976250880	726131291515555840	1
726130460976250880	726113161733128192	1
726130460976250880	726114447371149312	1
726130460976250880	726101341794226177	1
726130460976250880	726114747951669248	1
726130460976250880	726131611331342337	1
726130460976250880	726044585013694464	1
726130460976250880	726113960030674944	1
726130460976250880	726098297946001408	1
726130460976250880	726124606151610370	1
726130460976250880	726101551471820800	1
726130460976250880	726100826582843392	1
726130460976250880	726124139946237956	1
726130460976250880	726133929141538816	1
726130460976250880	726122176424849410	1
726130460976250880	726101332726284288	1
726130460976250880	726098460202639360	1
726130460976250880	726116631722778628	1
726130460976250880	726114905502281728	1
726130460976250880	726107923642994689	1
726130460976250880	726100936133861378	1
726130460976250880	726103015057424384	1
726130460976250880	726117200654929920	1
726130460976250880	726112588862382080	1
726130460976250880	726098587478687744	1
726130460976250880	726110431778066432	1
726130460976250880	726116316172697600	1
726130460976250880	726099208403607552	1
726130460976250880	726099994139234308	1
726130460976250880	726129179285147648	1
726130460976250880	726105997844967426	1
726130460976250880	726107041639469056	1
726130460976250880	726128295721447426	1
726130460976250880	726109190213738496	1
726130460976250880	726127214350221316	1
726130460976250880	726117271702228992	1
726130460976250880	726107444577882112	1
726130460976250880	726110130006192132	1
726130460976250880	726109211634098177	1
726130460976250880	726132481443897344	1
726130460976250880	726128450919002113	1
726130460976250880	726103688641552384	1
726130460976250880	726108948290367488	1
726130460976250880	726117432260222976	1
726130460976250880	726101978531536897	1
726130460976250880	726100541697314817	1
726130460976250880	725890969137205248	1
726130460976250880	726109045254291456	1
726130460976250880	726111859506446337	1
726130460976250880	726112180068818945	1
726130460976250880	726108293517697024	1
