697917472335273984	697926039423623168	1
697917472335273984	697930607234420737	1
697917472335273984	697641371163869185	1
697917472335273984	697899450467901440	1
697917472335273984	697640260289695745	1
697917472335273984	697942097362579456	1
697917472335273984	697934138960011264	1
697917472335273984	697897552314761217	1
697917472335273984	697924444656898048	1
697917472335273984	697899040936194048	1
697917472335273984	697917770109833216	1
697917472335273984	697901602657714176	1
697917472335273984	697891800636219392	1
697917472335273984	697898141820047361	1
697917472335273984	697893501439209472	1
697917472335273984	697933160886231040	1
697917472335273984	697921100232028160	1
697917472335273984	697897682002546689	1
697917472335273984	697933404336041986	1
697917472335273984	697948792218390528	1
697917472335273984	697931571286794240	1
697917472335273984	697941003664134144	1
697917472335273984	697892574636437504	1
697917472335273984	697893003017367553	1
697917472335273984	697898254525194240	1
697917472335273984	697903099969667073	1
697917472335273984	697894151220690944	1
697917472335273984	697938454508871680	1
697917472335273984	697935071030816768	1
697917472335273984	697640547708588032	1
697917472335273984	697638794711805952	1
697917472335273984	697919515552710656	1
697917472335273984	697935260839968768	1
697917472335273984	697644232299954176	1
697917472335273984	697894399577960448	1
697917472335273984	697919155450703873	1
697917472335273984	697933144779927552	1
697917472335273984	697895990775279616	1
697917472335273984	697917291267125248	1
697917472335273984	697896946158198784	1
697917472335273984	697904531238047745	1
697917472335273984	697913849211711490	1
697917472335273984	697916551580643330	1
697917472335273984	697929279565389826	1
697917472335273984	697926268956835840	1
697917472335273984	697900024504721409	1
697917472335273984	697929144290521088	1
697917472335273984	697949116308054016	1
697917472335273984	697900371113594881	1
697917472335273984	697956309250007040	1
697917472335273984	697899631586316288	1
697917472335273984	697923461562429440	1
697917472335273984	697917629173002240	1
697917472335273984	697952657747496960	1
697917472335273984	697919022377996288	1
697917472335273984	697892883161051136	1
697917472335273984	697911920909651968	1
697917472335273984	697897430465970176	1
697917472335273984	697892613714681856	1
697917472335273984	697934287224459265	1
697917472335273984	697655659358134272	1
697917472335273984	697910235931869184	1
697917472335273984	697898037839065089	1
697917472335273984	697902349466124288	1
697917472335273984	697894681091379200	1
697917472335273984	697900270026674177	1
697917472335273984	697689277342199808	1
697917472335273984	697894785969975296	1
697917472335273984	697901579475775488	1
697917472335273984	697908524114964480	1
697917472335273984	697956615568408576	1
697917472335273984	697952515908710401	1
697917472335273984	697639160031617025	1
697917472335273984	697897661475590144	1
697917472335273984	697893413853614080	1
697917472335273984	697938422233563136	1
697917472335273984	697892284671488000	1
697917472335273984	697918753682534400	1
697917472335273984	697907388376969216	1
697917472335273984	697920333253201921	1
697917472335273984	697925933173444609	1
697917472335273984	697934134270799872	1
697917472335273984	697932073718272000	1
697917472335273984	697932402853720065	1
697917472335273984	697905119115898880	1
697917472335273984	697924647967264768	1
697917472335273984	697906949661175809	1
697917472335273984	697916755746816000	1
697917472335273984	697914355875246080	1
697917472335273984	697897944717094913	1
