651782900413792257	651787332107022336	1
651782900413792257	651777234198495232	1
651782900413792257	651602018176364544	1
651782900413792257	651772852333490176	1
651782900413792257	651794230436761600	1
651782900413792257	651793415903035392	1
651782900413792257	651780934698692609	1
651782900413792257	651777534514855936	1
651782900413792257	651786775850037248	1
651782900413792257	651787209461379072	1
651782900413792257	651789835695427585	1
651782900413792257	651773157943021568	1
651782900413792257	651785074145370112	1
651782900413792257	651791037124382720	1
651782900413792257	651791791826567168	1
651782900413792257	651782779496230912	1
651782900413792257	651792361043832832	1
651782900413792257	651787060827803649	1
651782900413792257	651774580969705472	1
651782900413792257	651784817021984768	1
651782900413792257	651775051130277888	1
651782900413792257	651793844288286720	1
651782900413792257	651777189264928768	1
651782900413792257	651791518320230400	1
651782900413792257	651792754301755392	1
651782900413792257	651783876940013569	1
651782900413792257	651789340117479424	1
651782900413792257	651600581060984832	1
651782900413792257	651783362755956736	1
651782900413792257	651785165119836160	1
651782900413792257	651777981728165888	1
651782900413792257	651777346471596032	1
651782900413792257	651776830253461504	1
651782900413792257	651784608904814592	1
651782900413792257	651602058492030976	1
651782900413792257	651795432339808256	1
651782900413792257	651787649607442432	1
651782900413792257	651787584339902464	1
651782900413792257	651794801768169472	1
651782900413792257	651773349530480640	1
651782900413792257	651795368192159744	1
651782900413792257	651795256569167872	1
651782900413792257	651787111394320385	1
651782900413792257	651793941239595008	1
651782900413792257	651615279131168769	1
651782900413792257	651785254705995776	1
651782900413792257	651785680713072640	1
651782900413792257	651773793644363776	1
651782900413792257	651780331347951620	1
651782900413792257	651794171397808128	1
651782900413792257	651788091481571328	1
651782900413792257	651794034764050432	1
651782900413792257	651794005580193792	1
651782900413792257	651785785834872832	1
651782900413792257	651784204154503168	1
651782900413792257	651784974568398848	1
651782900413792257	651779098587570176	1
651782900413792257	651791840681680897	1
651782900413792257	651789942335643648	1
651782900413792257	651794072760360961	1
651782900413792257	651779657218564096	1
651782900413792257	651795118446538752	1
651782900413792257	651795783067545600	1
651782900413792257	651772972089348096	1
651782900413792257	651777675472818176	1
651782900413792257	651786372353757184	1
651782900413792257	651781027401203712	1
651782900413792257	651780258081976320	1
651782900413792257	651781238903042050	1
651782900413792257	651793286663905282	1
651782900413792257	651773202721566720	1
651782900413792257	651791603875586048	1
651782900413792257	651775353090760705	1
651782900413792257	651608477043789824	1
651782900413792257	651626121251954689	1
651782900413792257	651783489646411776	1
651782900413792257	651794322560581632	1
651782900413792257	651772741721436160	1
651782900413792257	651781165364457472	1
651782900413792257	651626009498898433	1
651782900413792257	651794214464946176	1
651782900413792257	651794531772407808	1
651782900413792257	651774093352550400	1
651782900413792257	651787629571219456	1
651782900413792257	651604707035713536	1
651782900413792257	651773679890620416	1
651782900413792257	651784517204746240	1
651782900413792257	651775735422689281	1
651782900413792257	651791693939740672	1
651782900413792257	651775422208864256	1
