703075051545952257	703263887282429952	1
703075051545952257	703253103861067776	1
703075051545952257	703246302558048256	1
703075051545952257	703256491256578048	1
703075051545952257	703265375169941505	1
703075051545952257	703261479965839360	1
703075051545952257	703252046447685632	1
703075051545952257	703266398722760708	1
703075051545952257	703266139380568065	1
703075051545952257	703271137086574592	1
703075051545952257	703268547867185152	1
703075051545952257	703266135030935554	1
703075051545952257	703078901690429441	1
703075051545952257	703249611520151552	1
703075051545952257	703249832383803392	1
703075051545952257	703259274042970112	1
703075051545952257	703256100309590016	1
703075051545952257	703247972612640769	1
703075051545952257	703250018568957954	1
703075051545952257	703270165266505728	1
703075051545952257	703267275478945792	1
703075051545952257	703266957554888710	1
703075051545952257	703260517708595200	1
703075051545952257	703262354549530624	1
703075051545952257	703267482019237888	1
703075051545952257	703257011954196484	1
703075051545952257	703249099710205952	1
703075051545952257	703257986819596288	1
703075051545952257	703255651527630848	1
703075051545952257	703247547452792833	1
703075051545952257	703244399103180801	1
703075051545952257	703264712071507968	1
703075051545952257	703268788020645889	1
703075051545952257	703249735822524416	1
703075051545952257	703255653532332032	1
703075051545952257	703246485740085248	1
703075051545952257	703249442422562816	1
703075051545952257	703244401565237252	1
703075051545952257	703259871173595137	1
703075051545952257	703249846430474241	1
703075051545952257	703267856096616448	1
703075051545952257	703267427556028416	1
703075051545952257	703074386123821056	1
703075051545952257	703255442151976960	1
703075051545952257	703260946043527168	1
703075051545952257	703246917023752193	1
703075051545952257	703260918906421248	1
703075051545952257	703246727181004801	1
703075051545952257	703267752618946563	1
703075051545952257	703266634895663104	1
703075051545952257	703264667670417408	1
703075051545952257	703263398931390465	1
703075051545952257	703269230108504064	1
703075051545952257	703260680548282368	1
703075051545952257	703257773430206465	1
703075051545952257	703262299797082114	1
703075051545952257	703257983493341184	1
703075051545952257	703267146197929984	1
703075051545952257	703259840475299841	1
703075051545952257	703266342716051456	1
703075051545952257	703254764851748864	1
703075051545952257	703249255947964416	1
703075051545952257	703246268315869185	1
703075051545952257	703270584613003264	1
703075051545952257	703258989065170944	1
703075051545952257	703269235011817472	1
703075051545952257	703264006035763202	1
703075051545952257	703259378292547585	1
703075051545952257	703256628418613248	1
703075051545952257	703265207208902657	1
703075051545952257	703267861259689984	1
703075051545952257	703268254060392448	1
703075051545952257	703259535876583424	1
703075051545952257	703262030317289473	1
703075051545952257	703245267399606273	1
703075051545952257	703272789340348416	1
703075051545952257	703259092375044097	1
703075051545952257	703266819562274816	1
703075051545952257	703250637505429504	1
703075051545952257	703260475950292992	1
703075051545952257	703256457144311808	1
703075051545952257	703077532254511104	1
703075051545952257	703267403136761856	1
703075051545952257	703247640880922625	1
703075051545952257	703262134927495169	1
703075051545952257	703124185707466754	1
703075051545952257	703251323324469249	1
703075051545952257	703258105010855936	1
703075051545952257	703246984971419648	1
703075051545952257	703248301563494400	1
703075051545952257	703244811424247808	1
703075051545952257	703107962148036609	1
703075051545952257	703258293951565824	1
703075051545952257	703074810176274434	1
703075051545952257	703251089383038978	1
703075051545952257	703245254263226368	1
703075051545952257	703266687441743872	1
703075051545952257	703129553829392384	1
703075051545952257	703248544874909696	1
703075051545952257	703259068924710912	1
703075051545952257	703263882274598912	1
703075051545952257	703269021110513665	1
703075051545952257	703250726538051584	1
